era5,trained_target,model_key,correction_ms,ibtracs_target_ms,intensity_target_source,is_rapid_intensification,observation_timestamp,prediction_category,prediction_ms,raw_unet_anchor_ms,raw_unet_max_ms,raw_unet_ms,raw_unet_robust_peak_ms,ri_24h_change_ms,sample_id,sar_max_wind_ms,sar_robust_peak_target_ms,storm_id,target_category,target_ms
without_era5,sar_robust_peak,joint_unet_mlp,-0.09335708618164062,20.624441146850586,sar_robust_peak,False,2025-08-07T14:56:44+00:00,0,23.037647247314453,23.131004333496094,24.01302719116211,23.131004333496094,23.131004333496094,-2.525538921356201,EP082025_sar_geo_20250807145644_31bd62e0,22.598384857177734,19.2292423248291,EP082025,0,19.2292423248291
without_era5,sar_robust_peak,joint_unet_mlp,6.070625305175781,17.23149299621582,sar_robust_peak,False,2025-08-09T15:44:35+00:00,0,25.044921875,18.97429656982422,20.05613136291504,18.97429656982422,18.97429656982422,0.6371008157730103,EP082025_sar_geo_20250809154435_526418b6,23.359994888305664,20.623403549194336,EP082025,0,20.623403549194336
without_era5,sar_robust_peak,joint_unet_mlp,7.975484848022461,22.46662712097168,sar_robust_peak,False,2025-08-10T04:00:27+00:00,0,29.866897583007812,21.89141273498535,24.359529495239258,21.89141273498535,21.89141273498535,7.033307075500488,EP082025_sar_geo_20250810040027_fac1c713,30.600000381469727,26.777254104614258,EP082025,0,26.777254104614258
without_era5,sar_robust_peak,joint_unet_mlp,1.4871387481689453,18.00554084777832,sar_robust_peak,False,2025-08-31T13:53:40+00:00,0,23.892513275146484,22.40537452697754,23.770984649658203,22.40537452697754,22.40537452697754,,EP112025_sar_geo_20250831135340_50cc57bc,25.478801727294922,18.667150497436523,EP112025,0,18.667150497436523
without_era5,sar_robust_peak,joint_unet_mlp,7.296745300292969,20.577760696411133,sar_robust_peak,False,2025-09-01T02:37:32+00:00,1,34.05622482299805,26.759479522705078,28.809072494506836,26.759479522705078,26.759479522705078,5.144440174102783,EP112025_sar_geo_20250901023732_00244e32,23.953760147094727,19.280054092407227,EP112025,0,19.280054092407227
without_era5,sar_robust_peak,joint_unet_mlp,2.642484664916992,30.657766342163086,sar_robust_peak,False,2025-09-02T02:45:23+00:00,1,33.0161018371582,30.37361717224121,32.859893798828125,30.37361717224121,30.37361717224121,10.08000659942627,EP112025_sar_geo_20250902024523_0597f171,32.560001373291016,30.432666778564453,EP112025,0,30.432666778564453
without_era5,sar_robust_peak,joint_unet_mlp,5.283687591552734,39.879268646240234,sar_robust_peak,False,2025-09-02T14:31:09+00:00,1,34.02629089355469,28.742603302001953,31.475467681884766,28.742603302001953,28.742603302001953,14.569339752197266,EP112025_sar_geo_20250902143109_15133331,40.619998931884766,36.63118362426758,EP112025,1,36.63118362426758
without_era5,sar_robust_peak,joint_unet_mlp,6.824317932128906,64.30549621582031,sar_robust_peak,True,2025-09-04T03:01:20+00:00,2,47.19048309326172,40.36616516113281,44.51345443725586,40.36616516113281,40.36616516113281,18.00554084777832,EP112025_sar_geo_20250904030120_36e6b792,58.900001525878906,53.88230514526367,EP112025,3,53.88230514526367
without_era5,sar_robust_peak,joint_unet_mlp,9.280216217041016,52.952720642089844,sar_robust_peak,False,2025-09-05T14:55:55+00:00,2,48.50595474243164,39.225738525390625,43.64847183227539,39.225738525390625,39.225738525390625,-6.208338737487793,EP112025_sar_geo_20250905145555_b621c593,48.65999984741211,44.48773956298828,EP112025,2,44.48773956298828
without_era5,sar_robust_peak,joint_unet_mlp,10.780860900878906,53.02250289916992,sar_robust_peak,False,2025-09-05T15:06:05+00:00,2,49.09740447998047,38.31654357910156,42.385765075683594,38.31654357910156,38.31654357910156,-6.138555526733398,EP112025_sar_geo_20250905150605_f70970d3,51.959999084472656,44.34177780151367,EP112025,2,44.34177780151367
without_era5,sar_robust_peak,joint_unet_mlp,4.219329833984375,60.8060417175293,sar_robust_peak,False,2025-09-06T03:17:47+00:00,2,49.25092315673828,45.031593322753906,55.94447708129883,45.031593322753906,45.031593322753906,5.398565769195557,EP112025_sar_geo_20250906031747_a0f470c3,53.68000030517578,48.07802200317383,EP112025,2,48.07802200317383
without_era5,sar_robust_peak,joint_unet_mlp,3.679046630859375,60.841670989990234,sar_robust_peak,False,2025-09-06T03:24:01+00:00,3,49.557701110839844,45.87865447998047,56.469486236572266,45.87865447998047,45.87865447998047,5.487640857696533,EP112025_sar_geo_20250906032401_30e03b1e,54.08000183105469,48.24021530151367,EP112025,2,48.24021530151367
without_era5,sar_robust_peak,joint_unet_mlp,6.951175689697266,56.58884048461914,sar_robust_peak,False,2025-09-06T15:13:56+00:00,2,45.703514099121094,38.75233840942383,44.8390007019043,38.75233840942383,38.75233840942383,3.5214643478393555,EP112025_sar_geo_20250906151356_04821eb9,50.959999084472656,46.29977798461914,EP112025,2,46.29977798461914
without_era5,sar_robust_peak,joint_unet_mlp,3.729137420654297,57.84151077270508,sar_robust_peak,False,2025-09-07T03:33:54+00:00,3,50.43247985839844,46.70334243774414,59.0999870300293,46.70334243774414,46.70334243774414,-3.056654691696167,EP112025_sar_geo_20250907033354_b508e3f3,55.36000061035156,47.101844787597656,EP112025,2,47.101844787597656
without_era5,sar_robust_peak,joint_unet_mlp,13.933399200439453,51.13240051269531,sar_robust_peak,False,2025-09-07T15:21:50+00:00,2,46.573944091796875,32.64054489135742,38.066219329833984,32.64054489135742,32.64054489135742,-5.4564409255981445,EP112025_sar_geo_20250907152150_44831e4a,52.34000015258789,44.898902893066406,EP112025,2,44.898902893066406
without_era5,sar_robust_peak,joint_unet_mlp,12.561857223510742,51.05809020996094,sar_robust_peak,False,2025-09-07T15:27:02+00:00,2,43.74055862426758,31.178701400756836,35.31325149536133,31.178701400756836,31.178701400756836,-5.530749320983887,EP112025_sar_geo_20250907152702_516cb755,46.79999923706055,42.14361572265625,EP112025,1,42.14361572265625
without_era5,sar_robust_peak,joint_unet_mlp,8.997720718383789,47.35714340209961,sar_robust_peak,False,2025-09-08T03:56:42+00:00,1,32.95342254638672,23.95570182800293,25.2226619720459,23.95570182800293,23.95570182800293,-10.288880348205566,EP112025_sar_geo_20250908035642_aba9a661,45.7400016784668,41.26231384277344,EP112025,1,41.26231384277344
without_era5,sar_robust_peak,joint_unet_mlp,6.003225326538086,47.271400451660156,sar_robust_peak,False,2025-09-08T04:06:42+00:00,1,33.6398811340332,27.636655807495117,28.932254791259766,27.636655807495117,27.636655807495117,-10.288880348205566,EP112025_sar_geo_20250908040642_4064952a,44.70000076293945,38.03972244262695,EP112025,1,38.03972244262695
without_era5,sar_robust_peak,joint_unet_mlp,4.291316986083984,42.17869186401367,sar_robust_peak,False,2025-09-08T16:00:40+00:00,0,29.43524742126465,25.143930435180664,26.2767276763916,25.143930435180664,25.143930435180664,-8.398775100708008,EP112025_sar_geo_20250908160040_97c65dbe,38.15999984741211,33.663917541503906,EP112025,1,33.663917541503906
without_era5,sar_robust_peak,joint_unet_mlp,9.056177139282227,28.10883903503418,sar_robust_peak,False,2025-09-09T04:15:37+00:00,0,31.343482971191406,22.28730583190918,23.27610206604004,22.28730583190918,22.28730583190918,-19.086111068725586,EP112025_sar_geo_20250909041537_5b813509,28.719999313354492,26.119365692138672,EP112025,0,26.119365692138672
without_era5,sar_robust_peak,joint_unet_mlp,3.7888336181640625,20.577760696411133,sar_robust_peak,False,2025-09-09T16:08:11+00:00,0,25.77019500732422,21.981361389160156,22.954044342041016,21.981361389160156,21.981361389160156,-21.536483764648438,EP112025_sar_geo_20250909160811_93d58b53,22.379152297973633,20.639429092407227,EP112025,0,20.639429092407227
without_era5,sar_robust_peak,joint_unet_mlp,6.467987060546875,18.00554084777832,sar_robust_peak,False,2025-09-10T04:32:26+00:00,0,28.112503051757812,21.644515991210938,21.86219024658203,21.644515991210938,21.644515991210938,-9.718799591064453,EP112025_sar_geo_20250910043226_d511f8a6,22.29558563232422,21.114418029785156,EP112025,0,21.114418029785156
without_era5,sar_robust_peak,joint_unet_mlp,5.293510437011719,17.02028465270996,sar_robust_peak,False,2024-11-03T02:52:22+00:00,0,22.331951141357422,17.038440704345703,18.029991149902344,17.038440704345703,17.038440704345703,0.10908117890357971,EP132024_sar_geo_20241103025222_0b408406,29.4999942779541,19.52695655822754,EP132024,0,19.52695655822754
without_era5,sar_robust_peak,joint_unet_mlp,1.176401138305664,21.506473541259766,sar_robust_peak,False,2025-10-01T01:48:19+00:00,0,24.271347045898438,23.094945907592773,24.705028533935547,23.094945907592773,23.094945907592773,6.073154449462891,EP152025_sar_geo_20251001014819_ecce4d81,22.797077178955078,20.27893829345703,EP152025,0,20.27893829345703
without_era5,sar_robust_peak,joint_unet_mlp,8.722373962402344,28.29442024230957,sar_robust_peak,False,2025-10-02T01:56:42+00:00,1,36.89581298828125,28.173439025878906,30.27977752685547,28.173439025878906,28.173439025878906,6.716066360473633,EP152025_sar_geo_20251002015642_c698cb8c,33.900001525878906,29.120439529418945,EP152025,0,29.120439529418945
without_era5,sar_robust_peak,joint_unet_mlp,5.117565155029297,24.19444465637207,sar_robust_peak,False,2025-10-03T14:01:49+00:00,0,32.272178649902344,27.154613494873047,28.89303207397461,27.154613494873047,27.154613494873047,-4.0999755859375,EP152025_sar_geo_20251003140149_960deafc,28.145071029663086,23.714588165283203,EP152025,0,23.714588165283203
without_era5,sar_robust_peak,joint_unet_mlp,-0.5629081726074219,25.722200393676758,sar_robust_peak,False,2025-10-04T02:13:11+00:00,0,21.43984603881836,22.00275421142578,24.185558319091797,22.00275421142578,22.00275421142578,0.7612818479537964,EP152025_sar_geo_20251004021311_4c850972,20.299226760864258,19.292953491210938,EP152025,0,19.292953491210938
without_era5,sar_robust_peak,joint_unet_mlp,5.891841888427734,37.072547912597656,sar_robust_peak,False,2025-10-05T14:03:48+00:00,2,43.03492736816406,37.14308547973633,38.91958999633789,37.14308547973633,37.14308547973633,8.778129577636719,EP152025_sar_geo_20251005140348_c360bcf0,43.31999969482422,37.018798828125,EP152025,1,37.018798828125
without_era5,sar_robust_peak,joint_unet_mlp,5.985692977905273,40.3003044128418,sar_robust_peak,False,2025-10-06T02:29:37+00:00,1,33.90376281738281,27.91806983947754,30.48676300048828,27.91806983947754,27.91806983947754,8.150840759277344,EP152025_sar_geo_20251006022937_f3bbea1a,47.880001068115234,37.92021179199219,EP152025,1,37.92021179199219
without_era5,sar_robust_peak,joint_unet_mlp,-3.4596920013427734,29.242568969726562,sar_robust_peak,False,2025-10-06T13:53:39+00:00,0,23.835908889770508,27.29560089111328,29.710357666015625,27.29560089111328,27.29560089111328,-7.742953777313232,EP152025_sar_geo_20251006135339_68af0d71,27.599903106689453,25.37576675415039,EP152025,0,25.37576675415039
without_era5,sar_robust_peak,joint_unet_mlp,-1.1852951049804688,23.149980545043945,sar_robust_peak,False,2025-10-07T02:05:53+00:00,0,21.55004119873047,22.735336303710938,23.349328994750977,22.735336303710938,22.735336303710938,-17.285985946655273,EP152025_sar_geo_20251007020553_ee3499a4,24.97989845275879,22.91554069519043,EP152025,0,22.91554069519043
without_era5,sar_robust_peak,joint_unet_mlp,2.038562774658203,26.13375473022461,sar_robust_peak,False,2023-10-24T00:48:00+00:00,0,25.80150604248047,23.762943267822266,24.83749008178711,23.762943267822266,23.762943267822266,8.128214836120605,EP182023_sar_geo_20231024004800_e546df77,55.5,26.057025909423828,EP182023,0,26.057025909423828
without_era5,sar_robust_peak,joint_unet_mlp,7.114479064941406,69.1234130859375,sar_robust_peak,True,2023-10-25T00:52:23+00:00,3,54.866722106933594,47.75224304199219,55.16378402709961,47.75224304199219,47.75224304199219,42.95207214355469,EP182023_sar_geo_20231025005223_896d8572,59.720001220703125,49.42375183105469,EP182023,3,49.42375183105469
without_era5,sar_robust_peak,joint_unet_mlp,2.2365989685058594,18.413951873779297,sar_robust_peak,False,2024-11-29T12:47:38+00:00,1,35.348533630371094,33.111934661865234,34.05217742919922,33.111934661865234,33.111934661865234,2.9806313514709473,IO042024_sar_geo_20241129124738_26d1fed9,25.840084075927734,20.021028518676758,IO042024,0,20.021028518676758
without_era5,sar_robust_peak,joint_unet_mlp,2.0199508666992188,46.22208023071289,sar_robust_peak,True,2023-10-24T12:01:49+00:00,1,41.16545867919922,39.1455078125,41.608097076416016,39.1455078125,39.1455078125,23.046138763427734,IO062023_sar_geo_20231024120149_0c524d06,80.0,65.44290924072266,IO062023,4,65.44290924072266
without_era5,sar_robust_peak,joint_unet_mlp,6.065248489379883,27.343936920166016,sar_robust_peak,False,2024-01-25T08:46:17+00:00,1,34.507469177246094,28.44222068786621,29.256576538085938,28.44222068786621,28.44222068786621,5.340452671051025,SH072024_sar_geo_20240125084617_b51a9b24,38.540000915527344,34.80113220214844,SH072024,1,34.80113220214844
without_era5,sar_robust_peak,joint_unet_mlp,4.538612365722656,32.40449523925781,sar_robust_peak,False,2023-02-08T22:12:23+00:00,1,39.46822738647461,34.92961502075195,36.521156311035156,34.92961502075195,34.92961502075195,-13.895465850830078,SH112023_sar_geo_20230208221223_c0b8bb16,35.70000076293945,34.01755142211914,SH112023,1,34.01755142211914
without_era5,sar_robust_peak,joint_unet_mlp,2.001180648803711,26.137470245361328,sar_robust_peak,False,2023-02-09T11:11:34+00:00,0,23.77789878845215,21.776718139648438,22.77377700805664,21.776718139648438,21.776718139648438,-18.00554084777832,SH112023_sar_geo_20230209111134_f30f8ca8,31.280000686645508,28.429794311523438,SH112023,0,28.429794311523438
without_era5,sar_robust_peak,joint_unet_mlp,11.644533157348633,33.43886184692383,sar_robust_peak,False,2023-02-09T22:20:32+00:00,1,41.521461486816406,29.876928329467773,31.299530029296875,29.876928329467773,29.876928329467773,1.1508302688598633,SH112023_sar_geo_20230209222032_250d3700,45.13999938964844,38.88908767700195,SH112023,1,38.88908767700195
without_era5,sar_robust_peak,joint_unet_mlp,6.051517486572266,38.06199645996094,sar_robust_peak,False,2023-02-10T22:28:48+00:00,1,42.47453308105469,36.42301559448242,37.98781204223633,36.42301559448242,36.42301559448242,4.623136520385742,SH112023_sar_geo_20230210222848_4f1367f1,42.81999969482422,39.14099884033203,SH112023,1,39.14099884033203
without_era5,sar_robust_peak,joint_unet_mlp,8.458568572998047,55.674747467041016,sar_robust_peak,True,2023-02-11T11:28:01+00:00,2,47.123504638671875,38.66493606567383,39.67243576049805,38.66493606567383,38.66493606567383,24.53388214111328,SH112023_sar_geo_20230211112801_66c3ce02,54.7599983215332,48.290409088134766,SH112023,2,48.290409088134766
without_era5,sar_robust_peak,joint_unet_mlp,11.003475189208984,55.911964416503906,sar_robust_peak,True,2023-02-11T11:36:19+00:00,3,51.350563049316406,40.34708786010742,42.05290603637695,40.34708786010742,40.34708786010742,24.842262268066406,SH112023_sar_geo_20230211113619_713ab9a6,58.060001373291016,47.824363708496094,SH112023,2,47.824363708496094
without_era5,sar_robust_peak,joint_unet_mlp,14.849241256713867,49.24515151977539,sar_robust_peak,False,2023-02-12T23:16:30+00:00,1,39.54816436767578,24.698923110961914,25.514015197753906,24.698923110961914,24.698923110961914,-7.965307712554932,SH112023_sar_geo_20230212231630_6bf369b8,53.880001068115234,48.894439697265625,SH112023,2,48.894439697265625
without_era5,sar_robust_peak,joint_unet_mlp,15.459651947021484,41.45818328857422,sar_robust_peak,False,2023-02-13T23:24:42+00:00,1,37.527626037597656,22.067974090576172,23.22640609741211,22.067974090576172,22.067974090576172,-7.716660022735596,SH112023_sar_geo_20230213232442_e7bd4405,42.099998474121094,39.77212142944336,SH112023,1,39.77212142944336
without_era5,sar_robust_peak,joint_unet_mlp,1.4994468688964844,56.799476623535156,sar_robust_peak,False,2023-02-14T12:24:34+00:00,1,38.71327209472656,37.21382522583008,38.591217041015625,37.21382522583008,37.21382522583008,10.63994026184082,SH112023_sar_geo_20230214122434_504d62a1,54.34000015258789,51.46897888183594,SH112023,3,51.46897888183594
without_era5,sar_robust_peak,joint_unet_mlp,12.568450927734375,63.91752243041992,sar_robust_peak,True,2023-02-14T23:32:51+00:00,2,49.18940734863281,36.62095642089844,38.71271896362305,36.62095642089844,36.62095642089844,22.529216766357422,SH112023_sar_geo_20230214233251_cc5d83ed,60.20000076293945,54.030601501464844,SH112023,3,54.030601501464844
without_era5,sar_robust_peak,joint_unet_mlp,9.148441314697266,66.80645751953125,sar_robust_peak,False,2023-02-16T00:12:28+00:00,1,40.73823547363281,31.589794158935547,33.74415588378906,31.589794158935547,31.589794158935547,2.3940699100494385,SH112023_sar_geo_20230216001228_9bbc9124,65.4000015258789,57.50040817260742,SH112023,3,57.50040817260742
without_era5,sar_robust_peak,joint_unet_mlp,6.596981048583984,54.08716583251953,sar_robust_peak,True,2025-02-12T21:33:13+00:00,3,54.20748519897461,47.610504150390625,52.6904411315918,47.610504150390625,47.610504150390625,25.31807518005371,SH172025_sar_geo_20250212213313_92c883b4,70.37999725341797,56.62949752807617,SH172025,3,56.62949752807617
without_era5,sar_robust_peak,joint_unet_mlp,6.543186187744141,59.16106033325195,sar_robust_peak,False,2025-02-13T21:41:24+00:00,2,45.43698501586914,38.893798828125,40.64640808105469,38.893798828125,38.893798828125,4.676295757293701,SH172025_sar_geo_20250213214124_e8716993,60.119998931884766,49.55323028564453,SH172025,3,49.55323028564453
without_era5,sar_robust_peak,joint_unet_mlp,1.4760398864746094,20.577760696411133,sar_robust_peak,False,2023-04-10T10:08:15+00:00,0,21.785947799682617,20.309907913208008,24.026348114013672,20.309907913208008,20.309907913208008,-2.5722200870513916,SH182023_sar_geo_20230410100815_7e28c768,26.04296875,17.008670806884766,SH182023,-1,17.008670806884766
without_era5,sar_robust_peak,joint_unet_mlp,5.6725616455078125,33.929439544677734,sar_robust_peak,False,2023-04-11T10:15:57+00:00,2,44.27177429199219,38.599212646484375,39.05482864379883,38.599212646484375,38.599212646484375,13.351679801940918,SH182023_sar_geo_20230411101557_348124f1,48.97999954223633,39.89085388183594,SH182023,1,39.89085388183594
without_era5,sar_robust_peak,joint_unet_mlp,6.158229827880859,54.48676300048828,sar_robust_peak,True,2023-04-12T21:32:54+00:00,2,47.986915588378906,41.82868576049805,44.9741096496582,41.82868576049805,41.82868576049805,18.475685119628906,SH182023_sar_geo_20230412213254_daeb85a4,58.2599983215332,51.5367546081543,SH182023,3,51.5367546081543
without_era5,sar_robust_peak,joint_unet_mlp,6.488868713378906,70.72319030761719,sar_robust_peak,True,2023-04-13T10:30:54+00:00,2,48.12998962402344,41.64112091064453,43.16801071166992,41.64112091064453,41.64112091064453,28.26869773864746,SH182023_sar_geo_20230413103054_f4cd9cae,68.27999877929688,58.23680877685547,SH182023,4,58.23680877685547
without_era5,sar_robust_peak,joint_unet_mlp,8.422398567199707,18.00554084777832,sar_robust_peak,False,2025-03-20T12:00:50+00:00,0,23.135801315307617,14.71340274810791,16.910131454467773,14.71340274810791,14.71340274810791,-2.0649211406707764,SH262025_sar_geo_20250320120050_18f77f5f,17.37593650817871,16.022216796875,SH262025,-1,16.022216796875
without_era5,sar_robust_peak,joint_unet_mlp,1.7152824401855469,15.35915470123291,sar_robust_peak,False,2025-03-20T23:08:39+00:00,0,18.953838348388672,17.238555908203125,18.512691497802734,17.238555908203125,17.238555908203125,-7.790825843811035,SH262025_sar_geo_20250320230839_df8df358,21.73871421813965,20.395126342773438,SH262025,0,20.395126342773438
without_era5,sar_robust_peak,joint_unet_mlp,11.504003524780273,45.73478698730469,sar_robust_peak,True,2024-05-26T21:39:33+00:00,1,33.53378677368164,22.029783248901367,22.886180877685547,22.029783248901367,22.029783248901367,18.24318504333496,WP012024_sar_geo_20240526213933_9df56040,40.63999938964844,35.82577133178711,WP012024,1,35.82577133178711
without_era5,sar_robust_peak,joint_unet_mlp,-1.4875831604003906,43.72774124145508,sar_robust_peak,False,2024-05-27T09:52:21+00:00,0,23.85768699645996,25.34527015686035,29.63465118408203,25.34527015686035,25.34527015686035,7.698225975036621,WP012024_sar_geo_20240527095221_8e9f9c60,40.900001525878906,35.272613525390625,WP012024,1,35.272613525390625
without_era5,sar_robust_peak,joint_unet_mlp,-1.8724308013916016,35.151100158691406,sar_robust_peak,False,2024-05-28T09:29:33+00:00,0,29.477306365966797,31.3497371673584,32.55121994018555,31.3497371673584,31.3497371673584,-8.576639175415039,WP012024_sar_geo_20240528092933_c06e204a,39.060001373291016,36.184356689453125,WP012024,1,36.184356689453125
without_era5,sar_robust_peak,joint_unet_mlp,7.090333938598633,39.93971633911133,sar_robust_peak,False,2024-05-28T21:21:48+00:00,0,32.13412094116211,25.043787002563477,25.42139434814453,25.043787002563477,25.043787002563477,4.240161895751953,WP012024_sar_geo_20240528212148_22df3ab7,42.13999938964844,37.435882568359375,WP012024,1,37.435882568359375
without_era5,sar_robust_peak,joint_unet_mlp,1.634033203125,35.01763153076172,sar_robust_peak,False,2024-05-29T09:06:12+00:00,0,31.301471710205078,29.667438507080078,30.332839965820312,29.667438507080078,29.667438507080078,0.0,WP012024_sar_geo_20240529090612_d56e7ad6,39.959999084472656,37.48442077636719,WP012024,1,37.48442077636719
without_era5,sar_robust_peak,joint_unet_mlp,14.700952529907227,28.347055435180664,sar_robust_peak,False,2024-05-29T20:56:19+00:00,1,35.79449462890625,21.093542098999023,21.361934661865234,21.093542098999023,21.093542098999023,-11.800630569458008,WP012024_sar_geo_20240529205619_9d4a1090,79.12000274658203,33.07667541503906,WP012024,1,33.07667541503906
without_era5,sar_robust_peak,joint_unet_mlp,-0.5846405029296875,39.833683013916016,sar_robust_peak,True,2023-07-23T09:43:45+00:00,1,38.303714752197266,38.88835525512695,40.00196075439453,38.88835525512695,38.88835525512695,20.03473663330078,WP052023_sar_geo_20230723094345_16c82bb1,48.20000076293945,38.569480895996094,WP052023,1,38.569480895996094
without_era5,sar_robust_peak,joint_unet_mlp,4.883701324462891,63.574989318847656,sar_robust_peak,True,2023-07-24T09:52:12+00:00,2,46.67692565917969,41.7932243347168,42.97626876831055,41.7932243347168,41.7932243347168,23.499801635742188,WP052023_sar_geo_20230724095212_6c07dd16,53.779998779296875,47.79603958129883,WP052023,2,47.79603958129883
without_era5,sar_robust_peak,joint_unet_mlp,6.4969635009765625,61.733280181884766,sar_robust_peak,False,2023-07-25T10:00:51+00:00,3,50.231910705566406,43.734947204589844,44.37473678588867,43.734947204589844,43.734947204589844,-1.891153335571289,WP052023_sar_geo_20230725100051_6a4ed126,57.52000045776367,52.65974807739258,WP052023,3,52.65974807739258
without_era5,sar_robust_peak,joint_unet_mlp,6.4701995849609375,47.88854217529297,sar_robust_peak,False,2023-07-26T10:08:50+00:00,1,35.09491729736328,28.624717712402344,29.073265075683594,28.624717712402344,28.624717712402344,-13.844736099243164,WP052023_sar_geo_20230726100850_0d211749,36.900001525878906,35.53444290161133,WP052023,1,35.53444290161133
without_era5,sar_robust_peak,joint_unet_mlp,-4.099815368652344,41.155521392822266,sar_robust_peak,False,2023-07-26T22:01:56+00:00,0,28.628902435302734,32.72871780395508,32.93039321899414,32.72871780395508,32.72871780395508,-15.56059741973877,WP052023_sar_geo_20230726220156_e35acc0b,40.41999816894531,37.58406066894531,WP052023,1,37.58406066894531
without_era5,sar_robust_peak,joint_unet_mlp,-4.114519119262695,41.155521392822266,sar_robust_peak,False,2023-07-26T22:02:52+00:00,0,31.12790870666504,35.242427825927734,35.465370178222656,35.242427825927734,35.242427825927734,-15.539257049560547,WP052023_sar_geo_20230726220252_d3deb372,38.84000015258789,36.08020782470703,WP052023,1,36.08020782470703
without_era5,sar_robust_peak,joint_unet_mlp,8.199954986572266,48.51921463012695,sar_robust_peak,False,2023-07-27T10:17:39+00:00,2,44.22462463378906,36.0246696472168,36.517032623291016,36.0246696472168,36.0246696472168,0.7566613554954529,WP052023_sar_geo_20230727101739_a9e95728,44.81999969482422,41.74239730834961,WP052023,1,41.74239730834961
without_era5,sar_robust_peak,joint_unet_mlp,1.8864097595214844,20.577760696411133,sar_robust_peak,False,2024-08-12T07:55:49+00:00,0,23.428987503051758,21.542577743530273,23.062299728393555,21.542577743530273,21.542577743530273,2.5722200870513916,WP072024_sar_geo_20240812075549_e8fedc4e,21.658456802368164,20.483028411865234,WP072024,0,20.483028411865234
without_era5,sar_robust_peak,joint_unet_mlp,7.76081657409668,19.809429168701172,sar_robust_peak,False,2024-08-12T20:14:25+00:00,0,23.687517166137695,15.926700592041016,18.29118537902832,15.926700592041016,15.926700592041016,-0.7683316469192505,WP072024_sar_geo_20240812201425_1226442e,22.83545684814453,19.634958267211914,WP072024,0,19.634958267211914
without_era5,sar_robust_peak,joint_unet_mlp,6.5130767822265625,14.71900463104248,sar_robust_peak,False,2024-08-13T08:04:58+00:00,0,22.8351993560791,16.32212257385254,17.207599639892578,16.32212257385254,16.32212257385254,-5.858755111694336,WP072024_sar_geo_20240813080458_cdd218d1,21.210275650024414,15.737432479858398,WP072024,-1,15.737432479858398
without_era5,sar_robust_peak,joint_unet_mlp,8.477149963378906,25.722200393676758,sar_robust_peak,False,2023-08-26T07:54:01+00:00,1,34.35679626464844,25.87964630126953,26.541255950927734,25.87964630126953,25.87964630126953,5.144440174102783,WP082023_sar_geo_20230826075401_86c4bdd0,38.68000030517578,34.366600036621094,WP082023,1,34.366600036621094
without_era5,sar_robust_peak,joint_unet_mlp,8.706670761108398,27.52808952331543,sar_robust_peak,False,2023-08-28T08:14:04+00:00,0,31.21820068359375,22.51152992248535,24.03082275390625,22.51152992248535,22.51152992248535,-0.7663310170173645,WP082023_sar_geo_20230828081404_53227c39,33.70000076293945,31.261465072631836,WP082023,0,31.261465072631836
without_era5,sar_robust_peak,joint_unet_mlp,6.961618423461914,18.00554084777832,sar_robust_peak,False,2024-08-19T21:43:55+00:00,0,27.198204040527344,20.23658561706543,20.649906158447266,20.23658561706543,20.23658561706543,0.7778583765029907,WP102024_sar_geo_20240819214355_fe68614f,31.88100814819336,22.201045989990234,WP102024,0,22.201045989990234
without_era5,sar_robust_peak,joint_unet_mlp,6.769620895385742,43.94685363769531,sar_robust_peak,False,2024-08-26T09:15:20+00:00,1,35.66887664794922,28.899255752563477,30.70349884033203,28.899255752563477,28.899255752563477,6.304797172546387,WP112024_sar_geo_20240826091520_95af66ff,44.79999923706055,41.65532684326172,WP112024,1,41.65532684326172
without_era5,sar_robust_peak,joint_unet_mlp,9.862213134765625,53.01136016845703,sar_robust_peak,True,2024-08-26T21:04:08+00:00,2,46.442291259765625,36.580078125,40.245445251464844,36.580078125,36.580078125,15.492385864257812,WP112024_sar_geo_20240826210408_a57cc755,52.724998474121094,45.93745040893555,WP112024,2,45.93745040893555
without_era5,sar_robust_peak,joint_unet_mlp,10.744361877441406,58.26707077026367,sar_robust_peak,False,2024-08-27T09:23:36+00:00,2,47.15599060058594,36.41162872314453,38.25333786010742,36.41162872314453,36.41162872314453,14.202083587646484,WP112024_sar_geo_20240827092336_88090114,57.720001220703125,52.73346710205078,WP112024,3,52.73346710205078
without_era5,sar_robust_peak,joint_unet_mlp,8.418739318847656,56.58884048461914,sar_robust_peak,False,2024-08-27T21:12:15+00:00,2,48.07994079589844,39.66120147705078,40.56234359741211,39.66120147705078,39.66120147705078,3.5310864448547363,WP112024_sar_geo_20240827211215_cbee7e4b,55.81999969482422,49.47250747680664,WP112024,3,49.47250747680664
without_era5,sar_robust_peak,joint_unet_mlp,8.505176544189453,50.14400100708008,sar_robust_peak,False,2024-08-28T09:31:40+00:00,1,39.04559326171875,30.540416717529297,31.893325805664062,30.540416717529297,30.540416717529297,-8.169179916381836,WP112024_sar_geo_20240828093140_80dcdc85,58.7586784362793,41.45331954956055,WP112024,1,41.45331954956055
without_era5,sar_robust_peak,joint_unet_mlp,6.767707824707031,40.90044021606445,sar_robust_peak,False,2024-08-28T21:19:50+00:00,1,36.418548583984375,29.650840759277344,30.39908218383789,29.650840759277344,29.650840759277344,-15.688398361206055,WP112024_sar_geo_20240828211950_9fc5a1dd,80.0,47.3892936706543,WP112024,2,47.3892936706543
