observation_id,storm_id,observation_timestamp,model_key,model,conditioning,prediction_ms,target_ms,is_rapid_intensification,error_ms
AL082025:geo:2304423ff68c034c,AL082025,2025-09-25T14:50:19+00:00,era5_max_wind,ERA5 10 m maximum,reference,16.691362960361854,27.182506454444447,False,-10.491143494082593
AL082025:geo:442a684cab2f3c25,AL082025,2025-09-25T15:00:19+00:00,era5_max_wind,ERA5 10 m maximum,reference,15.662884406584812,27.26734208074074,False,-11.604457674155928
AL082025:geo:45ed0820a25e7439,AL082025,2025-09-25T15:10:19+00:00,era5_max_wind,ERA5 10 m maximum,reference,15.662884406584812,27.32450252518519,False,-11.661618118600376
AL082025:geo:661264f8d56a0fac,AL082025,2025-09-25T15:20:19+00:00,era5_max_wind,ERA5 10 m maximum,reference,15.662884406584812,27.38166296962963,False,-11.718778563044818
AL082025:geo:6ccad166480bd798,AL082025,2025-09-25T15:30:19+00:00,era5_max_wind,ERA5 10 m maximum,reference,15.662884406584812,27.43882341407408,False,-11.775939007489267
AL082025:geo:29fbdab984e9f022,AL082025,2025-09-25T15:40:19+00:00,era5_max_wind,ERA5 10 m maximum,reference,15.662884406584812,27.49598385851852,False,-11.833099451933709
AL082025:geo:e9e85f0404182a48,AL082025,2025-09-25T15:50:19+00:00,era5_max_wind,ERA5 10 m maximum,reference,15.662884406584812,27.553144302962963,False,-11.89025989637815
AL082025:geo:48e678932aea7efe,AL082025,2025-09-25T16:00:19+00:00,era5_max_wind,ERA5 10 m maximum,reference,15.662884406584812,27.610304747407408,False,-11.947420340822596
AL082025:geo:04900b735e0a8aa3,AL082025,2025-09-25T16:10:19+00:00,era5_max_wind,ERA5 10 m maximum,reference,15.662884406584812,27.667465191851853,False,-12.004580785267041
AL082025:geo:f87124c343f60393,AL082025,2025-09-25T16:20:19+00:00,era5_max_wind,ERA5 10 m maximum,reference,15.662884406584812,27.72462563629629,False,-12.06174122971148
AL082025:geo:dfd377640a9ad15d,AL082025,2025-09-25T16:30:19+00:00,era5_max_wind,ERA5 10 m maximum,reference,15.662884406584812,27.78178608074074,False,-12.118901674155929
AL082025:geo:29080a92df4412f6,AL082025,2025-09-25T16:40:19+00:00,era5_max_wind,ERA5 10 m maximum,reference,15.662884406584812,27.838946525185182,False,-12.17606211860037
AL082025:geo:02e50ab9be7b990d,AL082025,2025-09-25T16:50:18+00:00,era5_max_wind,ERA5 10 m maximum,reference,15.662884406584812,27.896011702222225,False,-12.233127295637413
AL082025:geo:ac626940b1b997c8,AL082025,2025-09-25T17:00:18+00:00,era5_max_wind,ERA5 10 m maximum,reference,15.662884406584812,27.953172146666667,False,-12.290287740081855
AL082025:geo:b9aa1aac64b53128,AL082025,2025-09-25T17:10:18+00:00,era5_max_wind,ERA5 10 m maximum,reference,15.662884406584812,28.010332591111112,False,-12.3474481845263
AL082025:geo:b388dba9821a3727,AL082025,2025-09-25T17:20:18+00:00,era5_max_wind,ERA5 10 m maximum,reference,15.662884406584812,28.067493035555557,False,-12.404608628970745
AL082025:geo:df435f00fa7bf28c,AL082025,2025-09-25T17:30:18+00:00,era5_max_wind,ERA5 10 m maximum,reference,15.662884406584812,28.124653480000003,False,-12.46176907341519
AL082025:geo:0d2e2b2d210dd9c4,AL082025,2025-09-25T17:40:19+00:00,era5_max_wind,ERA5 10 m maximum,reference,15.662884406584812,28.18190919185185,False,-12.519024785267039
AL082025:geo:80215b67a5371706,AL082025,2025-09-25T17:50:19+00:00,era5_max_wind,ERA5 10 m maximum,reference,15.662884406584812,28.239069636296296,False,-12.576185229711484
AL082025:geo:9caa134b9a5cf9f8,AL082025,2025-09-25T18:00:19+00:00,era5_max_wind,ERA5 10 m maximum,reference,15.662884406584812,28.29713512111111,False,-12.6342507145263
AL082025:geo:75a3bf5e6636f73e,AL082025,2025-09-25T18:10:19+00:00,era5_max_wind,ERA5 10 m maximum,reference,15.662884406584812,28.382875787777778,False,-12.719991381192965
AL082025:geo:dbce1f153323c4a7,AL082025,2025-09-25T18:20:19+00:00,era5_max_wind,ERA5 10 m maximum,reference,15.662884406584812,28.468616454444447,False,-12.805732047859635
AL082025:geo:260213c463d1fa4e,AL082025,2025-09-25T18:30:19+00:00,era5_max_wind,ERA5 10 m maximum,reference,15.662884406584812,28.55435712111111,False,-12.891472714526298
AL082025:geo:3d08fa92f8ec921f,AL082025,2025-09-25T18:40:19+00:00,era5_max_wind,ERA5 10 m maximum,reference,15.662884406584812,28.640097787777776,False,-12.977213381192964
AL082025:geo:008c5f90399e2752,AL082025,2025-09-25T18:50:19+00:00,era5_max_wind,ERA5 10 m maximum,reference,15.662884406584812,28.72583845444445,False,-13.062954047859638
AL082025:geo:baef2712ff79d6b8,AL082025,2025-09-25T19:00:19+00:00,era5_max_wind,ERA5 10 m maximum,reference,15.662884406584812,28.811579121111112,False,-13.1486947145263
AL082025:geo:81ee89f5155ac137,AL082025,2025-09-25T19:10:19+00:00,era5_max_wind,ERA5 10 m maximum,reference,15.662884406584812,28.89731978777778,False,-13.234435381192966
AL082025:geo:4972aef996e9c384,AL082025,2025-09-25T19:20:19+00:00,era5_max_wind,ERA5 10 m maximum,reference,15.662884406584812,28.983060454444445,False,-13.320176047859633
AL082025:geo:4876a484f3dcaf50,AL082025,2025-09-25T19:30:19+00:00,era5_max_wind,ERA5 10 m maximum,reference,15.662884406584812,29.06880112111111,False,-13.405916714526299
AL082025:geo:21f9eeebe00164e4,AL082025,2025-09-25T19:40:19+00:00,era5_max_wind,ERA5 10 m maximum,reference,15.662884406584812,29.154541787777777,False,-13.491657381192965
AL082025:geo:d8849d8932bdc834,AL082025,2025-09-25T19:50:19+00:00,era5_max_wind,ERA5 10 m maximum,reference,15.662884406584812,29.240282454444447,False,-13.577398047859635
AL082025:geo:f7b5176a25d2bd02,AL082025,2025-09-25T20:00:19+00:00,era5_max_wind,ERA5 10 m maximum,reference,15.662884406584812,29.326023121111117,False,-13.663138714526305
AL082025:geo:ff97b86531d668d5,AL082025,2025-09-25T20:10:19+00:00,era5_max_wind,ERA5 10 m maximum,reference,15.662884406584812,29.411763787777776,False,-13.748879381192964
AL082025:geo:10ffbd0c9b51aa9a,AL082025,2025-09-25T20:20:19+00:00,era5_max_wind,ERA5 10 m maximum,reference,15.662884406584812,29.49750445444445,False,-13.834620047859637
AL082025:geo:61b4f92d41a4ca06,AL082025,2025-09-25T20:30:19+00:00,era5_max_wind,ERA5 10 m maximum,reference,15.662884406584812,29.583245121111112,False,-13.9203607145263
AL082025:geo:6daa1cef64eb5568,AL082025,2025-09-25T20:40:19+00:00,era5_max_wind,ERA5 10 m maximum,reference,15.662884406584812,29.66898578777778,False,-14.006101381192966
AL082025:geo:3dd1142291cac9ba,AL082025,2025-09-25T20:50:19+00:00,era5_max_wind,ERA5 10 m maximum,reference,15.662884406584812,29.754726454444448,False,-14.091842047859636
AL082025:geo:e28a7934e3bbb63d,AL082025,2025-09-25T21:00:19+00:00,era5_max_wind,ERA5 10 m maximum,reference,17.31684729020908,29.83956208074074,False,-12.522714790531662
AL082025:geo:0936452a34a71e8e,AL082025,2025-09-25T21:10:19+00:00,era5_max_wind,ERA5 10 m maximum,reference,17.31684729020908,29.896722525185183,False,-12.579875234976104
AL082025:geo:80769b1911be41c8,AL082025,2025-09-25T21:20:19+00:00,era5_max_wind,ERA5 10 m maximum,reference,17.31684729020908,29.95388296962963,False,-12.63703567942055
AL082025:geo:d5f839cb93d18a4f,AL082025,2025-09-25T21:30:19+00:00,era5_max_wind,ERA5 10 m maximum,reference,17.31684729020908,30.01104341407408,False,-12.694196123865002
AL082025:geo:e62daa040e4a0202,AL082025,2025-09-25T21:40:19+00:00,era5_max_wind,ERA5 10 m maximum,reference,17.31684729020908,30.06820385851852,False,-12.75135656830944
AL082025:geo:f8497f750b4e104e,AL082025,2025-09-25T21:50:19+00:00,era5_max_wind,ERA5 10 m maximum,reference,17.31684729020908,30.125364302962964,False,-12.808517012753885
AL082025:geo:c291f86b5268ad0a,AL082025,2025-09-25T22:00:19+00:00,era5_max_wind,ERA5 10 m maximum,reference,17.31684729020908,30.18252474740741,False,-12.86567745719833
AL082025:geo:2b947a3bc8249f97,AL082025,2025-09-25T22:10:19+00:00,era5_max_wind,ERA5 10 m maximum,reference,17.31684729020908,30.23968519185185,False,-12.922837901642772
AL082025:geo:69eef1567f7529cd,AL082025,2025-09-25T22:20:19+00:00,era5_max_wind,ERA5 10 m maximum,reference,17.31684729020908,30.296845636296297,False,-12.979998346087218
AL082025:geo:8c52a848b339d0d9,AL082025,2025-09-25T22:30:19+00:00,era5_max_wind,ERA5 10 m maximum,reference,17.31684729020908,30.354006080740746,False,-13.037158790531667
AL082025:geo:9e98cc7ceb0412da,AL082025,2025-09-25T22:40:19+00:00,era5_max_wind,ERA5 10 m maximum,reference,17.31684729020908,30.411166525185187,False,-13.094319234976108
AL082025:geo:d4905062b8b28d65,AL082025,2025-09-25T22:50:19+00:00,era5_max_wind,ERA5 10 m maximum,reference,17.31684729020908,30.46832696962963,False,-13.15147967942055
AL082025:geo:b0cb9d3fd39342a6,AL082025,2025-09-25T23:00:19+00:00,era5_max_wind,ERA5 10 m maximum,reference,17.31684729020908,30.525487414074075,False,-13.208640123864996
AL082025:geo:6be3a5f3f2c0cfc6,AL082025,2025-09-25T23:10:19+00:00,era5_max_wind,ERA5 10 m maximum,reference,17.31684729020908,30.58264785851852,False,-13.26580056830944
AL082025:geo:4643c819ff4de240,AL082025,2025-09-25T23:20:19+00:00,era5_max_wind,ERA5 10 m maximum,reference,17.31684729020908,30.639808302962965,False,-13.322961012753886
AL082025:geo:7dc752300abda1a9,AL082025,2025-09-25T23:30:19+00:00,era5_max_wind,ERA5 10 m maximum,reference,17.31684729020908,30.696968747407407,False,-13.380121457198328
AL082025:geo:b517e3fde1ea55d4,AL082025,2025-09-25T23:40:19+00:00,era5_max_wind,ERA5 10 m maximum,reference,17.31684729020908,30.75412919185185,False,-13.43728190164277
AL082025:geo:f3dbeeaed2478b93,AL082025,2025-09-25T23:50:19+00:00,era5_max_wind,ERA5 10 m maximum,reference,17.31684729020908,30.81128963629629,False,-13.494442346087212
AL082025:geo:bc49e2645d1cc2d2,AL082025,2025-09-26T00:00:19+00:00,era5_max_wind,ERA5 10 m maximum,reference,17.31684729020908,30.87116520185185,False,-13.55431791164277
AL082025:geo:f7d698d6109ae602,AL082025,2025-09-26T00:10:19+00:00,era5_max_wind,ERA5 10 m maximum,reference,17.31684729020908,31.014066312962964,False,-13.697219022753885
AL082025:geo:e7caee9004f41269,AL082025,2025-09-26T00:20:19+00:00,era5_max_wind,ERA5 10 m maximum,reference,17.31684729020908,31.156967424074075,False,-13.840120133864996
AL082025:geo:ac3e383237ce880d,AL082025,2025-09-26T00:30:19+00:00,era5_max_wind,ERA5 10 m maximum,reference,17.31684729020908,31.299868535185187,False,-13.983021244976108
AL082025:geo:5f103a78dd8ec538,AL082025,2025-09-26T00:40:19+00:00,era5_max_wind,ERA5 10 m maximum,reference,17.31684729020908,31.4427696462963,False,-14.12592235608722
AL082025:geo:efce860e86291dde,AL082025,2025-09-26T00:50:19+00:00,era5_max_wind,ERA5 10 m maximum,reference,17.31684729020908,31.585670757407406,False,-14.268823467198327
AL082025:geo:780064f11c741cdf,AL082025,2025-09-26T01:00:19+00:00,era5_max_wind,ERA5 10 m maximum,reference,17.31684729020908,31.72857186851852,False,-14.411724578309443
AL082025:geo:d952ea8016232595,AL082025,2025-09-26T01:10:19+00:00,era5_max_wind,ERA5 10 m maximum,reference,17.31684729020908,31.87147297962963,False,-14.55462568942055
AL082025:geo:6b8c110e6700c350,AL082025,2025-09-26T01:20:19+00:00,era5_max_wind,ERA5 10 m maximum,reference,17.31684729020908,32.01437409074074,False,-14.697526800531659
AL082025:geo:810b91ecef3f3eba,AL082025,2025-09-26T01:30:19+00:00,era5_max_wind,ERA5 10 m maximum,reference,17.31684729020908,32.15727520185185,False,-14.840427911642774
AL082025:geo:78a1199bc98899c3,AL082025,2025-09-26T01:40:19+00:00,era5_max_wind,ERA5 10 m maximum,reference,17.31684729020908,32.30017631296296,False,-14.983329022753882
AL082025:geo:2831dfdb41fd6920,AL082025,2025-09-26T01:50:19+00:00,era5_max_wind,ERA5 10 m maximum,reference,17.31684729020908,32.44307742407408,False,-15.126230133865004
AL082025:geo:5b17a9c0e995b7a1,AL082025,2025-09-26T02:00:19+00:00,era5_max_wind,ERA5 10 m maximum,reference,17.31684729020908,32.585978535185184,False,-15.269131244976105
AL082025:geo:7d36ae7a9d1fcc73,AL082025,2025-09-26T02:10:19+00:00,era5_max_wind,ERA5 10 m maximum,reference,17.31684729020908,32.7288796462963,False,-15.41203235608722
AL082025:geo:d24438742a3e279c,AL082025,2025-09-26T02:20:19+00:00,era5_max_wind,ERA5 10 m maximum,reference,17.31684729020908,32.87178075740741,False,-15.554933467198328
AL082025:geo:110a7298f5d5ba6a,AL082025,2025-09-26T02:30:19+00:00,era5_max_wind,ERA5 10 m maximum,reference,17.31684729020908,33.01468186851852,False,-15.697834578309443
AL082025:geo:8bc192776083820a,AL082025,2025-09-26T02:40:19+00:00,era5_max_wind,ERA5 10 m maximum,reference,17.31684729020908,33.15758297962963,False,-15.840735689420551
AL082025:geo:0626537223fcf70c,AL082025,2025-09-26T02:50:19+00:00,era5_max_wind,ERA5 10 m maximum,reference,17.31684729020908,33.300484090740746,False,-15.983636800531666
AL082025:geo:e2d41f54e4ec9ef4,AL082025,2025-09-26T03:00:19+00:00,era5_max_wind,ERA5 10 m maximum,reference,19.965001953080638,33.443385201851854,False,-13.478383248771216
AL082025:geo:46735ccd6d0eb24a,AL082025,2025-09-26T03:10:19+00:00,era5_max_wind,ERA5 10 m maximum,reference,19.965001953080638,33.58628631296296,False,-13.621284359882324
AL082025:geo:8d0c78f926f09458,AL082025,2025-09-26T03:20:19+00:00,era5_max_wind,ERA5 10 m maximum,reference,19.965001953080638,33.72918742407408,False,-13.76418547099344
AL082025:geo:fd8ac0e630ea4479,AL082025,2025-09-26T03:30:19+00:00,era5_max_wind,ERA5 10 m maximum,reference,19.965001953080638,33.872088535185185,False,-13.907086582104547
AL082025:geo:675a8cf49f7c2df6,AL082025,2025-09-26T03:40:19+00:00,era5_max_wind,ERA5 10 m maximum,reference,19.965001953080638,34.0149896462963,False,-14.049987693215662
AL082025:geo:6ae0a19defea16db,AL082025,2025-09-26T03:50:19+00:00,era5_max_wind,ERA5 10 m maximum,reference,19.965001953080638,34.15789075740741,False,-14.19288880432677
AL082025:geo:caaa79d09d0add8a,AL082025,2025-09-26T04:00:19+00:00,era5_max_wind,ERA5 10 m maximum,reference,19.965001953080638,34.30079186851852,False,-14.335789915437886
AL082025:geo:1d858ba1f0e5db7a,AL082025,2025-09-26T04:10:19+00:00,era5_max_wind,ERA5 10 m maximum,reference,19.965001953080638,34.44369297962963,False,-14.478691026548994
AL082025:geo:396faf1dfc76f86d,AL082025,2025-09-26T04:20:19+00:00,era5_max_wind,ERA5 10 m maximum,reference,19.965001953080638,34.586594090740746,False,-14.621592137660109
AL082025:geo:5a980ea2a91add52,AL082025,2025-09-26T04:30:19+00:00,era5_max_wind,ERA5 10 m maximum,reference,19.965001953080638,34.729495201851854,False,-14.764493248771217
AL082025:geo:0cf3c1d359d00b37,AL082025,2025-09-26T04:40:19+00:00,era5_max_wind,ERA5 10 m maximum,reference,19.965001953080638,34.87239631296296,False,-14.907394359882325
AL082025:geo:1b955262f926d7c9,AL082025,2025-09-26T04:50:19+00:00,era5_max_wind,ERA5 10 m maximum,reference,19.965001953080638,35.01529742407408,False,-15.05029547099344
AL082025:geo:53b546d9321433ac,AL082025,2025-09-26T05:00:19+00:00,era5_max_wind,ERA5 10 m maximum,reference,19.965001953080638,35.158198535185186,False,-15.193196582104548
AL082025:geo:ddceeb851b39024a,AL082025,2025-09-26T05:10:19+00:00,era5_max_wind,ERA5 10 m maximum,reference,19.965001953080638,35.3010996462963,False,-15.336097693215663
AL082025:geo:b4692138f43c0e0e,AL082025,2025-09-26T05:20:19+00:00,era5_max_wind,ERA5 10 m maximum,reference,19.965001953080638,35.44400075740741,False,-15.478998804326771
AL082025:geo:15b059f1d1c526db,AL082025,2025-09-26T05:30:19+00:00,era5_max_wind,ERA5 10 m maximum,reference,19.965001953080638,35.586901868518524,False,-15.621899915437886
AL082025:geo:42c6730a2f7c0c66,AL082025,2025-09-26T05:40:19+00:00,era5_max_wind,ERA5 10 m maximum,reference,19.965001953080638,35.72980297962963,False,-15.764801026548994
AL082025:geo:39d92d9134358fc4,AL082025,2025-09-26T05:50:19+00:00,era5_max_wind,ERA5 10 m maximum,reference,19.965001953080638,35.87270409074075,False,-15.90770213766011
AL082025:geo:2f789ab45997568b,AL082025,2025-09-26T06:00:19+00:00,era5_max_wind,ERA5 10 m maximum,reference,19.965001953080638,36.015605201851855,False,-16.050603248771218
AL082025:geo:d5b82a0def1014b2,AL082025,2025-09-26T06:10:19+00:00,era5_max_wind,ERA5 10 m maximum,reference,19.965001953080638,36.15850631296296,False,-16.193504359882326
AL082025:geo:9e25651b4aac9525,AL082025,2025-09-26T06:20:19+00:00,era5_max_wind,ERA5 10 m maximum,reference,19.965001953080638,36.30140742407408,False,-16.33640547099344
AL082025:geo:7bcab48b5e447cfe,AL082025,2025-09-26T06:30:19+00:00,era5_max_wind,ERA5 10 m maximum,reference,19.965001953080638,36.44430853518519,False,-16.479306582104556
AL082025:geo:cc37be933165dbaa,AL082025,2025-09-26T06:40:19+00:00,era5_max_wind,ERA5 10 m maximum,reference,19.965001953080638,36.5872096462963,False,-16.622207693215664
AL082025:geo:bad40bca3d2755e7,AL082025,2025-09-26T06:50:19+00:00,era5_max_wind,ERA5 10 m maximum,reference,19.965001953080638,36.73011075740741,False,-16.765108804326772
AL082025:geo:89686d05cb563bd3,AL082025,2025-09-26T07:00:19+00:00,era5_max_wind,ERA5 10 m maximum,reference,19.965001953080638,36.873011868518525,False,-16.908009915437887
AL082025:geo:ccce63c6713acaed,AL082025,2025-09-26T07:10:19+00:00,era5_max_wind,ERA5 10 m maximum,reference,19.965001953080638,37.01591297962963,False,-17.050911026548995
AL082025:geo:1daa7b74b850e128,AL082025,2025-09-26T07:20:19+00:00,era5_max_wind,ERA5 10 m maximum,reference,19.965001953080638,37.15881409074075,False,-17.19381213766011
AL082025:geo:f080941e6c32903f,AL082025,2025-09-26T07:30:19+00:00,era5_max_wind,ERA5 10 m maximum,reference,19.965001953080638,37.301715201851856,False,-17.33671324877122
AL082025:geo:997f37417ae02f07,AL082025,2025-09-26T07:40:19+00:00,era5_max_wind,ERA5 10 m maximum,reference,19.965001953080638,37.44461631296296,False,-17.47961435988232
AL082025:geo:33c80ef6892ddbb2,AL082025,2025-09-26T07:50:19+00:00,era5_max_wind,ERA5 10 m maximum,reference,19.965001953080638,37.58751742407408,False,-17.62251547099344
AL082025:geo:485aedf680b0f573,AL082025,2025-09-26T08:00:19+00:00,era5_max_wind,ERA5 10 m maximum,reference,19.965001953080638,37.73041853518519,False,-17.76541658210455
AL082025:geo:ec6128b7a2e70f65,AL082025,2025-09-26T08:10:19+00:00,era5_max_wind,ERA5 10 m maximum,reference,19.965001953080638,37.8733196462963,False,-17.908317693215665
AL082025:geo:3f1b93e1115096c5,AL082025,2025-09-26T08:20:19+00:00,era5_max_wind,ERA5 10 m maximum,reference,19.965001953080638,38.0162207574074,False,-18.051218804326766
AL082025:geo:283902e844e211a3,AL082025,2025-09-26T08:30:19+00:00,era5_max_wind,ERA5 10 m maximum,reference,19.965001953080638,38.15912186851852,False,-18.19411991543788
AL082025:geo:276333f93f554e51,AL082025,2025-09-26T08:40:19+00:00,era5_max_wind,ERA5 10 m maximum,reference,19.965001953080638,38.302022979629626,False,-18.33702102654899
AL082025:geo:30e9548f2c9ab318,AL082025,2025-09-26T08:50:19+00:00,era5_max_wind,ERA5 10 m maximum,reference,19.965001953080638,38.44492409074074,False,-18.479922137660104
AL082025:geo:777b7215c4f8524f,AL082025,2025-09-26T09:00:19+00:00,era5_max_wind,ERA5 10 m maximum,reference,18.95245669723518,38.58782520185185,False,-19.635368504616668
AL082025:geo:e2fbc8fa22d5c7f6,AL082025,2025-09-26T09:10:19+00:00,era5_max_wind,ERA5 10 m maximum,reference,18.95245669723518,38.73072631296296,False,-19.778269615727776
AL082025:geo:0fdff5153d86c716,AL082025,2025-09-26T09:20:19+00:00,era5_max_wind,ERA5 10 m maximum,reference,18.95245669723518,38.87362742407407,False,-19.92117072683889
AL082025:geo:232da2911831f468,AL082025,2025-09-26T09:30:19+00:00,era5_max_wind,ERA5 10 m maximum,reference,18.95245669723518,39.01652853518518,False,-20.06407183795
AL082025:geo:4407b65d404e6fe6,AL082025,2025-09-26T09:40:19+00:00,era5_max_wind,ERA5 10 m maximum,reference,18.95245669723518,39.159429646296296,False,-20.206972949061115
AL082025:geo:e74149df2d86345d,AL082025,2025-09-26T09:50:19+00:00,era5_max_wind,ERA5 10 m maximum,reference,18.95245669723518,39.30233075740741,False,-20.34987406017223
AL082025:geo:4256ab69a9e54871,AL082025,2025-09-26T10:00:19+00:00,era5_max_wind,ERA5 10 m maximum,reference,18.95245669723518,39.44523186851852,False,-20.492775171283338
AL082025:geo:48ed2f6600533178,AL082025,2025-09-26T10:10:19+00:00,era5_max_wind,ERA5 10 m maximum,reference,18.95245669723518,39.58813297962963,False,-20.635676282394446
AL082025:geo:86f05a3e572553ed,AL082025,2025-09-26T10:20:19+00:00,era5_max_wind,ERA5 10 m maximum,reference,18.95245669723518,39.73103409074074,False,-20.77857739350556
AL082025:geo:7370edfab6551a0a,AL082025,2025-09-26T10:30:19+00:00,era5_max_wind,ERA5 10 m maximum,reference,18.95245669723518,39.87393520185185,False,-20.92147850461667
AL082025:geo:506612c6cbf3a992,AL082025,2025-09-26T10:40:19+00:00,era5_max_wind,ERA5 10 m maximum,reference,18.95245669723518,40.01683631296296,False,-21.064379615727777
AL082025:geo:90bfdfeea922a322,AL082025,2025-09-26T10:50:19+00:00,era5_max_wind,ERA5 10 m maximum,reference,18.95245669723518,40.15973742407407,False,-21.207280726838892
AL082025:geo:5b70fb12933ec601,AL082025,2025-09-26T11:00:19+00:00,era5_max_wind,ERA5 10 m maximum,reference,18.95245669723518,40.30263853518518,False,-21.35018183795
AL082025:geo:8d5ac7b1b88e0ef0,AL082025,2025-09-26T11:10:19+00:00,era5_max_wind,ERA5 10 m maximum,reference,18.95245669723518,40.4455396462963,False,-21.493082949061115
AL082025:geo:e73fbabbd548a1df,AL082025,2025-09-26T11:20:19+00:00,era5_max_wind,ERA5 10 m maximum,reference,18.95245669723518,40.588440757407405,False,-21.635984060172223
AL082025:geo:0c6eb15e86a860b8,AL082025,2025-09-26T11:30:19+00:00,era5_max_wind,ERA5 10 m maximum,reference,18.95245669723518,40.73134186851852,False,-21.77888517128334
AL082025:geo:688ac0143368ea5d,AL082025,2025-09-26T11:40:19+00:00,era5_max_wind,ERA5 10 m maximum,reference,18.95245669723518,40.87424297962963,False,-21.921786282394446
AL082025:geo:63c52abd9f5d9b7d,AL082025,2025-09-26T11:50:19+00:00,era5_max_wind,ERA5 10 m maximum,reference,18.95245669723518,41.01714409074074,False,-22.06468739350556
AL082025:geo:170c4f9ece385ab0,AL082025,2025-09-26T12:00:19+00:00,era5_max_wind,ERA5 10 m maximum,reference,18.95245669723518,41.16276032296297,True,-22.210303625727786
AL082025:geo:df93d2905648c81c,AL082025,2025-09-26T12:10:19+00:00,era5_max_wind,ERA5 10 m maximum,reference,18.95245669723518,41.39140210074074,True,-22.43894540350556
AL082025:geo:18deeb3b454a4658,AL082025,2025-09-26T12:20:19+00:00,era5_max_wind,ERA5 10 m maximum,reference,18.95245669723518,41.62004387851852,True,-22.66758718128334
AL082025:geo:e993a3e699d64235,AL082025,2025-09-26T12:30:19+00:00,era5_max_wind,ERA5 10 m maximum,reference,18.95245669723518,41.8486856562963,True,-22.896228959061116
AL082025:geo:664dde225f7dbbfa,AL082025,2025-09-26T12:40:19+00:00,era5_max_wind,ERA5 10 m maximum,reference,18.95245669723518,42.07732743407407,True,-23.12487073683889
AL082025:geo:22267567dc4bd062,AL082025,2025-09-26T12:50:19+00:00,era5_max_wind,ERA5 10 m maximum,reference,18.95245669723518,42.30596921185185,True,-23.35351251461667
AL082025:geo:acad6e40ff804e9d,AL082025,2025-09-26T13:00:19+00:00,era5_max_wind,ERA5 10 m maximum,reference,18.95245669723518,42.534610989629634,True,-23.582154292394453
AL082025:geo:2a78d4ae80a521d8,AL082025,2025-09-26T13:10:19+00:00,era5_max_wind,ERA5 10 m maximum,reference,18.95245669723518,42.76325276740741,True,-23.810796070172227
AL082025:geo:f5248bafc662eb86,AL082025,2025-09-26T13:20:19+00:00,era5_max_wind,ERA5 10 m maximum,reference,18.95245669723518,42.99189454518519,True,-24.03943784795001
AL082025:geo:e223937ed20e4906,AL082025,2025-09-26T13:30:19+00:00,era5_max_wind,ERA5 10 m maximum,reference,18.95245669723518,43.22053632296296,True,-24.268079625727776
AL082025:geo:0a5a67940f7d1f68,AL082025,2025-09-26T13:40:19+00:00,era5_max_wind,ERA5 10 m maximum,reference,18.95245669723518,43.44917810074074,True,-24.496721403505557
AL082025:geo:dd5c3ce8f9113773,AL082025,2025-09-26T13:50:19+00:00,era5_max_wind,ERA5 10 m maximum,reference,18.95245669723518,43.67781987851852,True,-24.72536318128334
AL082025:geo:b899bad9af77d764,AL082025,2025-09-26T14:00:19+00:00,era5_max_wind,ERA5 10 m maximum,reference,18.95245669723518,43.90646165629629,True,-24.954004959061105
AL082025:geo:0abeddd39725cb5b,AL082025,2025-09-26T14:10:19+00:00,era5_max_wind,ERA5 10 m maximum,reference,18.95245669723518,44.13510343407408,True,-25.1826467368389
AL082025:geo:d774b8995a570972,AL082025,2025-09-26T14:20:19+00:00,era5_max_wind,ERA5 10 m maximum,reference,18.95245669723518,44.36374521185186,True,-25.411288514616675
AL082025:geo:9b00d2153d35cc19,AL082025,2025-09-26T14:30:19+00:00,era5_max_wind,ERA5 10 m maximum,reference,18.95245669723518,44.59238698962963,True,-25.63993029239445
AL082025:geo:0f82a792d9bbb538,AL082025,2025-09-26T14:40:19+00:00,era5_max_wind,ERA5 10 m maximum,reference,18.95245669723518,44.82102876740741,True,-25.86857207017223
AL082025:geo:0a20800da0694c2d,AL082025,2025-09-26T14:50:19+00:00,era5_max_wind,ERA5 10 m maximum,reference,18.95245669723518,45.04967054518519,True,-26.097213847950005
AL082025:geo:5c3e290357af96c7,AL082025,2025-09-26T15:00:19+00:00,era5_max_wind,ERA5 10 m maximum,reference,20.72404662455527,45.27740728259259,True,-24.55336065803732
AL082025:geo:0bb885d1338572ca,AL082025,2025-09-26T15:10:19+00:00,era5_max_wind,ERA5 10 m maximum,reference,20.72404662455527,45.47746883814815,True,-24.753422213592877
AL082025:geo:8179bb306c94969a,AL082025,2025-09-26T15:20:19+00:00,era5_max_wind,ERA5 10 m maximum,reference,20.72404662455527,45.6775303937037,True,-24.953483769148427
AL082025:geo:8841151dce29b0b6,AL082025,2025-09-26T15:30:19+00:00,era5_max_wind,ERA5 10 m maximum,reference,20.72404662455527,45.87759194925926,True,-25.15354532470399
AL082025:geo:94bfc1d2b573ead0,AL082025,2025-09-26T15:40:19+00:00,era5_max_wind,ERA5 10 m maximum,reference,20.72404662455527,46.07765350481482,True,-25.353606880259548
AL082025:geo:49e4a0c5bddfe9ab,AL082025,2025-09-26T15:50:19+00:00,era5_max_wind,ERA5 10 m maximum,reference,20.72404662455527,46.27771506037037,True,-25.553668435815098
AL082025:geo:3694235f0ad4b6c9,AL082025,2025-09-26T16:00:19+00:00,era5_max_wind,ERA5 10 m maximum,reference,20.72404662455527,46.477776615925926,True,-25.753729991370655
