observation_id,storm_id,observation_timestamp,model_key,model,conditioning,prediction_ms,target_ms,error_ms,is_rapid_intensification,ri_24h_change_ms
EP112025:geo:b4683fbb2cf82722,EP112025,2025-09-07T18:40:21+00:00,joint_unet_mlp,Joint U-Net + MLP,without ERA5,43.54476165771485,48.87218,-5.327418342285149,False,-8.062623590000001
EP112025:geo:dbd2d52e784d9ee7,EP112025,2025-09-07T18:50:21+00:00,joint_unet_mlp,Joint U-Net + MLP,without ERA5,40.864776611328125,48.87218,-8.007403388671875,False,-8.148364256666667
EP112025:geo:9920390dc91ec94a,EP112025,2025-09-07T19:00:21+00:00,joint_unet_mlp,Joint U-Net + MLP,without ERA5,34.37167739868164,48.87218,-14.50050260131836,False,-8.234104923333334
EP112025:geo:e1ae181d30a60593,EP112025,2025-09-07T19:10:21+00:00,joint_unet_mlp,Joint U-Net + MLP,without ERA5,31.66989517211914,48.87218,-17.20228482788086,False,-8.31984559
EP112025:geo:84b04676340ccfde,EP112025,2025-09-07T19:20:21+00:00,joint_unet_mlp,Joint U-Net + MLP,without ERA5,29.816274642944336,48.87218,-19.055905357055664,False,-8.405586256666673
EP112025:geo:8cc3896028b2e5c1,EP112025,2025-09-07T19:30:21+00:00,joint_unet_mlp,Joint U-Net + MLP,without ERA5,27.286983489990234,48.87218,-21.585196510009766,False,-8.491326923333332
EP112025:geo:c3a001d50059bb6e,EP112025,2025-09-07T19:40:21+00:00,joint_unet_mlp,Joint U-Net + MLP,without ERA5,26.59604454040528,48.87218,-22.27613545959472,False,-8.577067589999999
EP112025:geo:6ad0cc2170818cd3,EP112025,2025-09-07T19:50:21+00:00,joint_unet_mlp,Joint U-Net + MLP,without ERA5,30.15369987487793,48.87218,-18.71848012512207,False,-8.662808256666672
EP112025:geo:494779fcac7ee37f,EP112025,2025-09-07T20:00:21+00:00,joint_unet_mlp,Joint U-Net + MLP,without ERA5,36.004150390625,48.87218,-12.868029609375,False,-8.748548923333331
EP112025:geo:8761244f1d39dec8,EP112025,2025-09-07T20:10:21+00:00,joint_unet_mlp,Joint U-Net + MLP,without ERA5,41.22148132324219,48.87218,-7.650698676757813,False,-8.834289590000004
EP112025:geo:34bf97e95aaeaf9a,EP112025,2025-09-07T20:20:21+00:00,joint_unet_mlp,Joint U-Net + MLP,without ERA5,44.973541259765625,48.87218,-3.898638740234375,False,-8.92003025666667
EP112025:geo:f2c3887a1ad047b1,EP112025,2025-09-07T20:30:21+00:00,joint_unet_mlp,Joint U-Net + MLP,without ERA5,48.094635009765625,48.87218,-0.7775449902343752,False,-9.00577092333333
EP112025:geo:85c82ba85d156fdd,EP112025,2025-09-07T20:40:21+00:00,joint_unet_mlp,Joint U-Net + MLP,without ERA5,50.656585693359375,48.87218,1.7844056933593748,False,-9.091511590000003
EP112025:geo:67f0b76ff8eafb34,EP112025,2025-09-07T20:50:21+00:00,joint_unet_mlp,Joint U-Net + MLP,without ERA5,48.09703826904297,48.87218,-0.7751417309570314,False,-9.17725225666667
EP112025:geo:b8e8134c2bcb5349,EP112025,2025-09-07T21:00:21+00:00,joint_unet_mlp,Joint U-Net + MLP,without ERA5,45.305702209472656,48.87218,-3.566477790527344,False,-9.261992615555563
EP112025:geo:f2b16110479e9a0b,EP112025,2025-09-07T21:10:21+00:00,joint_unet_mlp,Joint U-Net + MLP,without ERA5,42.53729248046875,48.87218,-6.33488751953125,False,-9.319153059999998
EP112025:geo:9c71fcb30ff2826e,EP112025,2025-09-07T21:20:21+00:00,joint_unet_mlp,Joint U-Net + MLP,without ERA5,39.41120147705078,48.87218,-9.460978522949219,False,-9.376313504444449
EP112025:geo:d1ebe2c387c0e7af,EP112025,2025-09-07T21:30:21+00:00,joint_unet_mlp,Joint U-Net + MLP,without ERA5,40.00935745239258,48.87218,-8.862822547607422,False,-9.433473948888889
EP112025:geo:2b507282baeabba1,EP112025,2025-09-07T21:40:21+00:00,joint_unet_mlp,Joint U-Net + MLP,without ERA5,37.99979782104492,48.87218,-10.872382178955078,False,-9.490634393333336
EP112025:geo:b26e819e481379ed,EP112025,2025-09-07T21:50:21+00:00,joint_unet_mlp,Joint U-Net + MLP,without ERA5,35.328712463378906,48.87218,-13.543467536621094,False,-9.547794837777772
EP112025:geo:bd6f8af8447bb6b6,EP112025,2025-09-07T22:00:21+00:00,joint_unet_mlp,Joint U-Net + MLP,without ERA5,32.809669494628906,48.87218,-16.062510505371094,False,-9.60495528222222
EP112025:geo:f56f76c750a1b94a,EP112025,2025-09-07T22:10:21+00:00,joint_unet_mlp,Joint U-Net + MLP,without ERA5,34.541439056396484,48.87218,-14.330740943603516,False,-9.66211572666667
EP112025:geo:879d746249531989,EP112025,2025-09-07T22:20:21+00:00,joint_unet_mlp,Joint U-Net + MLP,without ERA5,32.39429473876953,48.87218,-16.47788526123047,False,-9.719276171111112
EP112025:geo:164efde3cb7f0bb8,EP112025,2025-09-07T22:30:21+00:00,joint_unet_mlp,Joint U-Net + MLP,without ERA5,30.727481842041016,48.87218,-18.144698157958985,False,-9.77643661555556
EP112025:geo:969bd1a1a8075936,EP112025,2025-09-07T22:40:21+00:00,joint_unet_mlp,Joint U-Net + MLP,without ERA5,31.756526947021484,48.87218,-17.115653052978516,False,-9.833597059999995
EP112025:geo:17be758b189172b3,EP112025,2025-09-07T22:50:21+00:00,joint_unet_mlp,Joint U-Net + MLP,without ERA5,30.731185913085938,48.87218,-18.140994086914063,False,-9.890757504444444
EP112025:geo:737534a155c54b89,EP112025,2025-09-07T23:00:21+00:00,joint_unet_mlp,Joint U-Net + MLP,without ERA5,30.40450859069824,48.87218,-18.46767140930176,False,-9.947917948888891
EP112025:geo:1c99616360e3dada,EP112025,2025-09-07T23:10:21+00:00,joint_unet_mlp,Joint U-Net + MLP,without ERA5,29.42409896850586,48.87218,-19.44808103149414,False,-10.005078393333337
EP112025:geo:8c94e896837c89f4,EP112025,2025-09-07T23:20:21+00:00,joint_unet_mlp,Joint U-Net + MLP,without ERA5,29.236801147460938,48.87218,-19.635378852539063,False,-10.062238837777777
EP112025:geo:8c1965e863cbebaf,EP112025,2025-09-07T23:30:21+00:00,joint_unet_mlp,Joint U-Net + MLP,without ERA5,28.52589225769043,48.87218,-20.34628774230957,False,-10.11939928222222
EP112025:geo:24e80f5cd93d639c,EP112025,2025-09-07T23:40:21+00:00,joint_unet_mlp,Joint U-Net + MLP,without ERA5,29.56623649597168,48.87218,-19.30594350402832,False,-10.176559726666667
EP112025:geo:3ebc2996e8de22d5,EP112025,2025-09-07T23:50:21+00:00,joint_unet_mlp,Joint U-Net + MLP,without ERA5,30.082199096679688,48.87218,-18.789980903320313,False,-10.233720171111116
EP112025:geo:194804b8c9a36b56,EP112025,2025-09-08T00:00:21+00:00,joint_unet_mlp,Joint U-Net + MLP,without ERA5,28.69779396057129,48.87017938444444,-20.172385423873152,False,-10.28888
EP112025:geo:3839638207fa31b9,EP112025,2025-09-08T00:10:21+00:00,joint_unet_mlp,Joint U-Net + MLP,without ERA5,29.06177520751953,48.813018940000006,-19.751243732480475,False,-10.28888
EP112025:geo:c9fa210b23957660,EP112025,2025-09-08T00:20:21+00:00,joint_unet_mlp,Joint U-Net + MLP,without ERA5,28.88105010986328,48.75585849555556,-19.874808385692276,False,-10.28888
EP112025:geo:e70f9804da04617c,EP112025,2025-09-08T00:30:21+00:00,joint_unet_mlp,Joint U-Net + MLP,without ERA5,29.18439483642578,48.69869805111111,-19.514303214685327,False,-10.288880000000006
EP112025:geo:97708ab92817ade6,EP112025,2025-09-08T00:40:21+00:00,joint_unet_mlp,Joint U-Net + MLP,without ERA5,28.118602752685547,48.64153760666667,-20.52293485398112,False,-10.28888
EP112025:geo:c719c8c053984624,EP112025,2025-09-08T00:50:21+00:00,joint_unet_mlp,Joint U-Net + MLP,without ERA5,26.55053901672364,48.58437716222223,-22.033838145498592,False,-10.28888
EP112025:geo:18b0bff866d1674e,EP112025,2025-09-08T01:00:21+00:00,joint_unet_mlp,Joint U-Net + MLP,without ERA5,27.142587661743164,48.52721671777778,-21.38462905603462,False,-10.28888
EP112025:geo:6b49bf77baa9e28e,EP112025,2025-09-08T01:10:21+00:00,joint_unet_mlp,Joint U-Net + MLP,without ERA5,26.83812141418457,48.47005627333333,-21.631934859148757,False,-10.28888
EP112025:geo:b304028689324525,EP112025,2025-09-08T01:20:21+00:00,joint_unet_mlp,Joint U-Net + MLP,without ERA5,28.16912841796875,48.412895828888885,-20.243767410920135,False,-10.288880000000006
EP112025:geo:49b976e8bd5ba92f,EP112025,2025-09-08T01:30:21+00:00,joint_unet_mlp,Joint U-Net + MLP,without ERA5,29.08799743652344,48.35573538444444,-19.267737947921002,False,-10.28888
EP112025:geo:4a3ecc8c0a61a2c1,EP112025,2025-09-08T01:40:21+00:00,joint_unet_mlp,Joint U-Net + MLP,without ERA5,29.21617126464844,48.29857494,-19.08240367535156,False,-10.28888
EP112025:geo:39ee3d3e9efb2c0b,EP112025,2025-09-08T01:50:21+00:00,joint_unet_mlp,Joint U-Net + MLP,without ERA5,33.54712677001953,48.24141449555556,-14.694287725536029,False,-10.28888
EP112025:geo:a8060f7bb8c5dd7b,EP112025,2025-09-08T02:00:21+00:00,joint_unet_mlp,Joint U-Net + MLP,without ERA5,38.5028076171875,48.18425405111111,-9.681446433923611,False,-10.28888
EP112025:geo:c0c9e5c714146b06,EP112025,2025-09-08T02:10:21+00:00,joint_unet_mlp,Joint U-Net + MLP,without ERA5,37.87739562988281,48.12709360666666,-10.24969797678385,False,-10.288880000000006
EP112025:geo:d37b0c8f27ff998a,EP112025,2025-09-08T02:20:21+00:00,joint_unet_mlp,Joint U-Net + MLP,without ERA5,43.1490478515625,48.06993316222223,-4.9208853106597275,False,-10.28888
EP112025:geo:8d9fe6d5f459a143,EP112025,2025-09-08T02:30:21+00:00,joint_unet_mlp,Joint U-Net + MLP,without ERA5,42.562347412109375,48.01277271777778,-5.4504253056684036,False,-10.28888
EP112025:geo:7b220bb739386cff,EP112025,2025-09-08T02:40:21+00:00,joint_unet_mlp,Joint U-Net + MLP,without ERA5,42.973751068115234,47.95561227333334,-4.981861205218102,False,-10.28888
EP112025:geo:aebefe4c3b663df7,EP112025,2025-09-08T02:50:21+00:00,joint_unet_mlp,Joint U-Net + MLP,without ERA5,43.14389801025391,47.89845182888889,-4.7545538186349745,False,-10.28888
EP112025:geo:7dfdb99d274b5e0a,EP112025,2025-09-08T03:00:21+00:00,joint_unet_mlp,Joint U-Net + MLP,without ERA5,37.508544921875,47.840291076666674,-10.331746154791674,False,-10.28888
EP112025:geo:09bd253ff9c042cd,EP112025,2025-09-08T03:10:21+00:00,joint_unet_mlp,Joint U-Net + MLP,without ERA5,31.674394607543945,47.75455041,-16.080155802456055,False,-10.28888
EP112025:geo:72ed38e884506e4f,EP112025,2025-09-08T03:20:21+00:00,joint_unet_mlp,Joint U-Net + MLP,without ERA5,29.13596534729004,47.66880974333333,-18.532844396043288,False,-10.28888
EP112025:geo:d10a8ec65aa7ab51,EP112025,2025-09-08T03:30:21+00:00,joint_unet_mlp,Joint U-Net + MLP,without ERA5,32.0155029296875,47.58306907666667,-15.567566146979168,False,-10.288880000000006
EP112025:geo:cafe3a8554b87b3e,EP112025,2025-09-08T03:40:21+00:00,joint_unet_mlp,Joint U-Net + MLP,without ERA5,29.93069267272949,47.49732841,-17.566635737270513,False,-10.28888
EP112025:geo:ec221b365a545274,EP112025,2025-09-08T03:50:21+00:00,joint_unet_mlp,Joint U-Net + MLP,without ERA5,29.520214080810547,47.411587743333335,-17.89137366252279,False,-10.28888
EP112025:geo:58cdca4c35aee514,EP112025,2025-09-08T04:00:21+00:00,joint_unet_mlp,Joint U-Net + MLP,without ERA5,29.79439163208008,47.32584707666667,-17.531455444586587,False,-10.28888
EP112025:geo:78193df67e21628b,EP112025,2025-09-08T04:10:21+00:00,joint_unet_mlp,Joint U-Net + MLP,without ERA5,29.87312126159668,47.24010641,-17.366985148403323,False,-10.28888
EP112025:geo:199161ffba983cce,EP112025,2025-09-08T04:20:21+00:00,joint_unet_mlp,Joint U-Net + MLP,without ERA5,32.327754974365234,47.15436574333333,-14.826610768968095,False,-10.288880000000006
EP112025:geo:b3ba481f3c7e7f2e,EP112025,2025-09-08T04:30:21+00:00,joint_unet_mlp,Joint U-Net + MLP,without ERA5,30.98311424255371,47.06862507666667,-16.08551083411296,False,-10.28888
EP112025:geo:29e69531c55dbd2b,EP112025,2025-09-08T04:40:21+00:00,joint_unet_mlp,Joint U-Net + MLP,without ERA5,29.9213981628418,46.98288441,-17.061486247158197,False,-10.28888
EP112025:geo:1ecb31836b78f108,EP112025,2025-09-08T04:50:21+00:00,joint_unet_mlp,Joint U-Net + MLP,without ERA5,32.960086822509766,46.89714374333333,-13.937056920823565,False,-10.28888
EP112025:geo:72beefb53b6fb87f,EP112025,2025-09-08T05:00:21+00:00,joint_unet_mlp,Joint U-Net + MLP,without ERA5,32.88699722290039,46.81140307666667,-13.924405853766281,False,-10.28888
EP112025:geo:d160c9cb331c8686,EP112025,2025-09-08T05:10:21+00:00,joint_unet_mlp,Joint U-Net + MLP,without ERA5,29.35448837280273,46.72566241,-17.371174037197267,False,-10.288880000000006
EP112025:geo:e33319c1913fbd27,EP112025,2025-09-08T05:20:21+00:00,joint_unet_mlp,Joint U-Net + MLP,without ERA5,30.35812759399414,46.63992174333333,-16.28179414933919,False,-10.28888
EP112025:geo:8c98b07b3b984758,EP112025,2025-09-08T05:30:21+00:00,joint_unet_mlp,Joint U-Net + MLP,without ERA5,29.221643447875977,46.55418107666667,-17.332537628790696,False,-10.28888
EP112025:geo:93fc4d129831223b,EP112025,2025-09-08T05:40:21+00:00,joint_unet_mlp,Joint U-Net + MLP,without ERA5,27.200563430786133,46.46844041,-19.267876979213867,False,-10.28888
EP112025:geo:a93230157ddf67c1,EP112025,2025-09-08T05:50:21+00:00,joint_unet_mlp,Joint U-Net + MLP,without ERA5,27.75768280029297,46.38269974333333,-18.625016943040364,False,-10.28888
EP112025:geo:36b7e43bcc0fe9bf,EP112025,2025-09-08T06:00:21+00:00,joint_unet_mlp,Joint U-Net + MLP,without ERA5,28.64485549926757,46.29795938444444,-17.65310388517687,False,-10.288880000000006
EP112025:geo:cdfdf9515080e147,EP112025,2025-09-08T06:10:21+00:00,joint_unet_mlp,Joint U-Net + MLP,without ERA5,31.74281311035156,46.240798940000005,-14.497985829648446,False,-10.28888
EP112025:geo:0e4649979b136ce0,EP112025,2025-09-08T06:20:21+00:00,joint_unet_mlp,Joint U-Net + MLP,without ERA5,28.57550621032715,46.18363849555556,-17.608132285228415,False,-10.28888
EP112025:geo:b2fb49d700c99998,EP112025,2025-09-08T06:30:21+00:00,joint_unet_mlp,Joint U-Net + MLP,without ERA5,27.06333351135254,46.12647805111112,-19.063144539758582,False,-10.28888
EP112025:geo:ff5af64480849764,EP112025,2025-09-08T06:40:21+00:00,joint_unet_mlp,Joint U-Net + MLP,without ERA5,27.18531608581543,46.069317606666665,-18.884001520851236,False,-10.28888
EP112025:geo:6b8f52bcc0f09ae3,EP112025,2025-09-08T06:50:21+00:00,joint_unet_mlp,Joint U-Net + MLP,without ERA5,29.18976211547852,46.01215716222222,-16.822395046743704,False,-10.288880000000006
EP112025:geo:214b4172fcaad8e7,EP112025,2025-09-08T07:00:21+00:00,joint_unet_mlp,Joint U-Net + MLP,without ERA5,34.51958084106445,45.95499671777778,-11.435415876713328,False,-10.28888
EP112025:geo:7576ecbdadee4e88,EP112025,2025-09-08T07:10:21+00:00,joint_unet_mlp,Joint U-Net + MLP,without ERA5,33.46022033691406,45.89783627333333,-12.43761593641927,False,-10.28888
EP112025:geo:1158898e2c515dcf,EP112025,2025-09-08T07:20:21+00:00,joint_unet_mlp,Joint U-Net + MLP,without ERA5,28.820167541503903,45.84067582888889,-17.020508287384988,False,-10.28888
EP112025:geo:ee0f0e98d9cbdd58,EP112025,2025-09-08T07:30:21+00:00,joint_unet_mlp,Joint U-Net + MLP,without ERA5,26.8807373046875,45.78351538444444,-18.902778079756942,False,-10.28888
EP112025:geo:caa0d14ae3512b8c,EP112025,2025-09-08T07:40:21+00:00,joint_unet_mlp,Joint U-Net + MLP,without ERA5,25.93108940124512,45.72635494,-19.79526553875488,False,-10.288880000000006
EP112025:geo:2e2326beb2546f21,EP112025,2025-09-08T07:50:21+00:00,joint_unet_mlp,Joint U-Net + MLP,without ERA5,25.862457275390625,45.66919449555556,-19.806737220164933,False,-10.28888
EP112025:geo:a03b0900d0372c36,EP112025,2025-09-08T08:00:21+00:00,joint_unet_mlp,Joint U-Net + MLP,without ERA5,26.40523338317871,45.61203405111111,-19.2068006679324,False,-10.28888
EP112025:geo:a012ef079b07d0c2,EP112025,2025-09-08T08:10:21+00:00,joint_unet_mlp,Joint U-Net + MLP,without ERA5,26.58969688415528,45.55487360666667,-18.965176722511387,False,-10.28888
EP112025:geo:c8d941da61c634f3,EP112025,2025-09-08T08:20:21+00:00,joint_unet_mlp,Joint U-Net + MLP,without ERA5,24.97972869873047,45.49771316222223,-20.517984463491764,False,-10.28888
EP112025:geo:3f74d9f2df5ffc4b,EP112025,2025-09-08T08:30:21+00:00,joint_unet_mlp,Joint U-Net + MLP,without ERA5,24.58072662353516,45.44055271777778,-20.859826094242617,False,-10.28888
EP112025:geo:cf1b8eb5f1215567,EP112025,2025-09-08T08:40:21+00:00,joint_unet_mlp,Joint U-Net + MLP,without ERA5,25.280561447143555,45.383392273333335,-20.10283082618978,False,-10.28888
EP112025:geo:de82de512b32389c,EP112025,2025-09-08T08:50:21+00:00,joint_unet_mlp,Joint U-Net + MLP,without ERA5,25.567401885986328,45.326231828888886,-19.75882994290256,False,-10.28888
EP112025:geo:7b309f1c9f637ef0,EP112025,2025-09-08T09:00:21+00:00,joint_unet_mlp,Joint U-Net + MLP,without ERA5,24.95501518249512,45.26807107666667,-20.31305589417155,False,-10.28888
EP112025:geo:31a73749123b16f4,EP112025,2025-09-08T09:10:21+00:00,joint_unet_mlp,Joint U-Net + MLP,without ERA5,25.04109001159668,45.18233041,-20.14124039840332,False,-10.288880000000006
EP112025:geo:5788142720f16213,EP112025,2025-09-08T09:20:21+00:00,joint_unet_mlp,Joint U-Net + MLP,without ERA5,26.56350326538086,45.09658974333333,-18.533086477952473,False,-10.28888
EP112025:geo:bef4295adba712c5,EP112025,2025-09-08T09:30:21+00:00,joint_unet_mlp,Joint U-Net + MLP,without ERA5,26.90155792236328,45.01084907666667,-18.109291154303392,False,-10.28888
EP112025:geo:28d64ce6edfbfee6,EP112025,2025-09-08T09:40:21+00:00,joint_unet_mlp,Joint U-Net + MLP,without ERA5,26.32810401916504,44.92510841,-18.59700439083496,False,-10.28888
EP112025:geo:50150070ced0b556,EP112025,2025-09-08T09:50:21+00:00,joint_unet_mlp,Joint U-Net + MLP,without ERA5,26.13776016235352,44.83936774333333,-18.701607580979807,False,-10.28888
EP112025:geo:074d9b92085fc8f2,EP112025,2025-09-08T10:00:21+00:00,joint_unet_mlp,Joint U-Net + MLP,without ERA5,25.56919479370117,44.75362707666667,-19.1844322829655,False,-10.288880000000006
EP112025:geo:2f6c7276d3f9745d,EP112025,2025-09-08T10:10:21+00:00,joint_unet_mlp,Joint U-Net + MLP,without ERA5,25.24524307250977,44.66788641,-19.422643337490232,False,-10.28888
EP112025:geo:1d4f0abb625be453,EP112025,2025-09-08T10:20:21+00:00,joint_unet_mlp,Joint U-Net + MLP,without ERA5,24.662765502929688,44.582145743333335,-19.919380240403648,False,-10.28888
EP112025:geo:335ac07fbe528fda,EP112025,2025-09-08T10:30:21+00:00,joint_unet_mlp,Joint U-Net + MLP,without ERA5,25.19266700744629,44.49640507666667,-19.30373806922038,False,-10.28888
EP112025:geo:aa068f302116aa2f,EP112025,2025-09-08T10:40:21+00:00,joint_unet_mlp,Joint U-Net + MLP,without ERA5,26.36133003234864,44.41066441,-18.049334377651363,False,-10.28888
EP112025:geo:365598ccf9131b2b,EP112025,2025-09-08T10:50:21+00:00,joint_unet_mlp,Joint U-Net + MLP,without ERA5,26.38846969604492,44.32492374333333,-17.93645404728841,False,-10.288880000000006
EP112025:geo:07cf788ecd30dd9f,EP112025,2025-09-08T11:00:21+00:00,joint_unet_mlp,Joint U-Net + MLP,without ERA5,29.086898803710938,44.23918307666667,-15.152284272955733,False,-10.28888
EP112025:geo:fb117efd837f774d,EP112025,2025-09-08T11:10:21+00:00,joint_unet_mlp,Joint U-Net + MLP,without ERA5,30.39152908325196,44.15344241,-13.761913326748036,False,-10.28888
EP112025:geo:a5b1eb9f028303fb,EP112025,2025-09-08T11:20:21+00:00,joint_unet_mlp,Joint U-Net + MLP,without ERA5,31.15753936767578,44.06770174333333,-12.91016237565755,False,-10.28888
EP112025:geo:4eb874e331b2157c,EP112025,2025-09-08T11:30:21+00:00,joint_unet_mlp,Joint U-Net + MLP,without ERA5,28.871313095092773,43.98196107666667,-15.110647981573898,False,-10.28888
EP112025:geo:273a07021be2de71,EP112025,2025-09-08T11:40:21+00:00,joint_unet_mlp,Joint U-Net + MLP,without ERA5,27.166242599487305,43.89622041,-16.729977810512693,False,-10.288880000000006
EP112025:geo:ab0a01da01c2439b,EP112025,2025-09-08T11:50:21+00:00,joint_unet_mlp,Joint U-Net + MLP,without ERA5,26.44441604614257,43.81047974333333,-17.36606369719076,False,-10.28888
EP112025:geo:872dce60eef035a5,EP112025,2025-09-08T12:00:21+00:00,joint_unet_mlp,Joint U-Net + MLP,without ERA5,25.56092071533203,43.725739384444445,-18.164818669112414,False,-10.285879076666667
EP112025:geo:9da282160d8677e2,EP112025,2025-09-08T12:10:21+00:00,joint_unet_mlp,Joint U-Net + MLP,without ERA5,26.60886001586914,43.66857894,-17.059718924130863,False,-10.20013841
EP112025:geo:4c507ec59d4ff719,EP112025,2025-09-08T12:20:21+00:00,joint_unet_mlp,Joint U-Net + MLP,without ERA5,27.842153549194336,43.611418495555554,-15.769264946361218,False,-10.114397743333337
EP112025:geo:45fda30f213529e9,EP112025,2025-09-08T12:30:21+00:00,joint_unet_mlp,Joint U-Net + MLP,without ERA5,27.458181381225582,43.55425805111111,-16.09607666988553,False,-10.028657076666669
EP112025:geo:9b0c7e9261f76b4c,EP112025,2025-09-08T12:40:21+00:00,joint_unet_mlp,Joint U-Net + MLP,without ERA5,28.32733917236328,43.49709760666666,-15.169758434303375,False,-9.942916410000002
EP112025:geo:3db6228f12a0f331,EP112025,2025-09-08T12:50:21+00:00,joint_unet_mlp,Joint U-Net + MLP,without ERA5,29.275203704833984,43.43993716222223,-14.164733457388245,False,-9.857175743333327
EP112025:geo:9094e3cb3c2beef4,EP112025,2025-09-08T13:00:21+00:00,joint_unet_mlp,Joint U-Net + MLP,without ERA5,30.337549209594727,43.38277671777778,-13.045227508183054,False,-9.771435076666664
EP112025:geo:cee83301af4f9b41,EP112025,2025-09-08T13:10:21+00:00,joint_unet_mlp,Joint U-Net + MLP,without ERA5,30.411609649658203,43.32561627333333,-12.914006623675128,False,-9.685694410000004
EP112025:geo:ec5095e0f333000d,EP112025,2025-09-08T13:20:21+00:00,joint_unet_mlp,Joint U-Net + MLP,without ERA5,30.93920135498047,43.26845582888889,-12.32925447390842,False,-9.59995374333333
EP112025:geo:39f5b49f04b0a181,EP112025,2025-09-08T13:30:21+00:00,joint_unet_mlp,Joint U-Net + MLP,without ERA5,30.941547393798828,43.21129538444444,-12.269747990645612,False,-9.514213076666673
EP112025:geo:7c080d5f55999d7c,EP112025,2025-09-08T13:40:21+00:00,joint_unet_mlp,Joint U-Net + MLP,without ERA5,29.729360580444336,43.154134940000006,-13.42477435955567,False,-9.428472409999998
EP112025:geo:0c3ee18e08e776f8,EP112025,2025-09-08T13:50:21+00:00,joint_unet_mlp,Joint U-Net + MLP,without ERA5,29.285703659057617,43.09697449555556,-13.81127083649794,False,-9.342731743333331
EP112025:geo:a91de08c577b745f,EP112025,2025-09-08T14:00:21+00:00,joint_unet_mlp,Joint U-Net + MLP,without ERA5,31.55906105041504,43.03981405111111,-11.480753000696069,False,-9.256991076666672
EP112025:geo:2cbcdccb19dc9adb,EP112025,2025-09-08T14:10:21+00:00,joint_unet_mlp,Joint U-Net + MLP,without ERA5,32.87675094604492,42.982653606666666,-10.105902660621744,False,-9.17125041
EP112025:geo:42958a1fb462783c,EP112025,2025-09-08T14:20:21+00:00,joint_unet_mlp,Joint U-Net + MLP,without ERA5,30.33952713012696,42.925493162222224,-12.585966032095264,False,-9.085509743333333
EP112025:geo:faf93ca757c21272,EP112025,2025-09-08T14:30:21+00:00,joint_unet_mlp,Joint U-Net + MLP,without ERA5,27.83889579772949,42.86833271777778,-15.029436920048294,False,-8.99976907666666
EP112025:geo:6988582c4d7b353c,EP112025,2025-09-08T14:40:21+00:00,joint_unet_mlp,Joint U-Net + MLP,without ERA5,28.05614471435547,42.81117227333333,-14.755027558977858,False,-8.91402841
EP112025:geo:b614886740ae287b,EP112025,2025-09-08T14:50:21+00:00,joint_unet_mlp,Joint U-Net + MLP,without ERA5,27.938106536865234,42.75401182888889,-14.815905292023658,False,-8.828287743333327
EP112025:geo:63b2ae5383316888,EP112025,2025-09-08T15:00:21+00:00,joint_unet_mlp,Joint U-Net + MLP,without ERA5,27.39155387878418,42.69585107666667,-15.30429719788249,False,-8.74354738444444
EP112025:geo:e3c90efbe8791ba5,EP112025,2025-09-08T15:10:21+00:00,joint_unet_mlp,Joint U-Net + MLP,without ERA5,27.41752052307129,42.61011041,-15.192589886928708,False,-8.686386939999998
EP112025:geo:a3abee5c5458a312,EP112025,2025-09-08T15:20:21+00:00,joint_unet_mlp,Joint U-Net + MLP,without ERA5,25.98802757263184,42.52436974333333,-16.53634217070149,False,-8.629226495555557
EP112025:geo:4d2a651936479e48,EP112025,2025-09-08T15:30:21+00:00,joint_unet_mlp,Joint U-Net + MLP,without ERA5,27.372169494628903,42.43862907666667,-15.06645958203777,False,-8.572066051111108
EP112025:geo:8ebab0fabe883313,EP112025,2025-09-08T15:40:21+00:00,joint_unet_mlp,Joint U-Net + MLP,without ERA5,30.207672119140625,42.35288841,-12.145216290859373,False,-8.514905606666666
EP112025:geo:915a1b23362fd7d9,EP112025,2025-09-08T15:50:21+00:00,joint_unet_mlp,Joint U-Net + MLP,without ERA5,32.46757888793945,42.26714774333333,-9.79956885539388,False,-8.457745162222224
EP112025:geo:33025f59cd76f37a,EP112025,2025-09-08T16:00:21+00:00,joint_unet_mlp,Joint U-Net + MLP,without ERA5,31.516342163085938,42.18140707666667,-10.665064913580736,False,-8.400584717777768
EP112025:geo:514646d1d00d58dc,EP112025,2025-09-08T16:10:21+00:00,joint_unet_mlp,Joint U-Net + MLP,without ERA5,33.66319274902344,42.09566641,-8.432473660976562,False,-8.343424273333333
EP112025:geo:605430e94c6c74f0,EP112025,2025-09-08T16:20:21+00:00,joint_unet_mlp,Joint U-Net + MLP,without ERA5,33.20904922485352,42.00992574333333,-8.80087651847981,False,-8.286263828888885
EP112025:geo:376f51defbf2fce7,EP112025,2025-09-08T16:30:21+00:00,joint_unet_mlp,Joint U-Net + MLP,without ERA5,32.66310119628906,41.92418507666667,-9.261083880377605,False,-8.229103384444443
EP112025:geo:3d57f44c4e71078a,EP112025,2025-09-08T16:40:21+00:00,joint_unet_mlp,Joint U-Net + MLP,without ERA5,29.166881561279297,41.83844441,-12.671562848720704,False,-8.171942940000001
EP112025:geo:3aa5548752160e96,EP112025,2025-09-08T16:50:21+00:00,joint_unet_mlp,Joint U-Net + MLP,without ERA5,27.80501937866211,41.752703743333335,-13.947684364671225,False,-8.114782495555552
EP112025:geo:a6d4c117e4cdd6cb,EP112025,2025-09-08T17:00:21+00:00,joint_unet_mlp,Joint U-Net + MLP,without ERA5,26.961715698242188,41.66696307666667,-14.705247378424481,False,-8.05762205111111
